# RECITE Benchmark Instance IDs (n=3116)
# Each row: benchmark_id, trial_instance_id, source_version, target_version
# This file pins the exact 3116 instances in the RECITE benchmark.
# Composite key (instance_id, source_version, target_version) is unique.
id	instance_id	source_version	target_version
2046	NCT03855137	4	5
2047	NCT03855137	24	25
2048	NCT03855137	26	27
2049	NCT03859323	1	2
2050	NCT03859323	3	4
2051	NCT03859323	4	5
2052	NCT03859973	39	40
2053	NCT03860935	32	33
2054	NCT03861234	14	15
2055	NCT03861234	30	31
2056	NCT03861234	47	48
2057	NCT03861234	51	52
2058	NCT03861234	55	56
2059	NCT03861234	70	71
2060	NCT03861481	6	7
2061	NCT03861793	5	6
2062	NCT03861793	8	9
2063	NCT03862807	24	25
2064	NCT03869216	4	5
2065	NCT03869333	3	4
2066	NCT03869385	1	2
2067	NCT03869866	8	9
2068	NCT03871829	26	27
2069	NCT03874429	3	4
2070	NCT03875508	8	9
2071	NCT03875729	32	33
2072	NCT03879668	1	2
2073	NCT03879863	6	7
2074	NCT03886220	13	14
2075	NCT03886220	17	18
2076	NCT03890731	0	1
2077	NCT03890731	5	6
2078	NCT03892889	2	3
2079	NCT03894046	3	4
2080	NCT03894046	4	5
2081	NCT03894618	6	7
2082	NCT03896217	2	3
2083	NCT03896789	8	9
2084	NCT03897465	2	3
2085	NCT03897686	4	5
2086	NCT03898960	6	7
2087	NCT03901469	11	12
2088	NCT03905096	0	1
2089	NCT03905525	22	23
2090	NCT03905525	27	28
2091	NCT03905694	25	26
2092	NCT03907241	3	4
2093	NCT03907397	2	3
2094	NCT03907397	8	9
2095	NCT03907540	3	4
2096	NCT03909100	6	7
2097	NCT03911102	2	3
2098	NCT03912337	9	10
2099	NCT03912662	6	7
2100	NCT03915860	3	4
2101	NCT03917459	10	11
2102	NCT03919162	5	6
2103	NCT03919162	30	31
2104	NCT03919162	32	33
2105	NCT03922711	4	5
2106	NCT03922945	7	8
2107	NCT03924323	9	10
2108	NCT03924986	12	13
2109	NCT03926611	15	16
2110	NCT03930615	20	21
2111	NCT03930615	46	47
2112	NCT03930745	22	23
2113	NCT03934684	4	5
2114	NCT03934684	11	12
2115	NCT03937219	13	14
2116	NCT03937219	30	31
2117	NCT03937219	34	35
2118	NCT03938454	15	16
2119	NCT03938454	20	21
2120	NCT03939312	44	45
2121	NCT03942211	27	28
2122	NCT03943290	9	10
2123	NCT03950570	5	6
2124	NCT03950570	6	7
2125	NCT03950739	24	25
2126	NCT03956862	13	14
2127	NCT03961009	1	2
2128	NCT03961009	3	4
2129	NCT03964207	16	17
2130	NCT03964207	27	28
2131	NCT03965962	21	22
2132	NCT03965962	23	24
2133	NCT03966924	1	2
2134	NCT03968978	0	1
2135	NCT03969420	3	4
2136	NCT03970824	5	6
2137	NCT03972150	44	45
2138	NCT03978520	8	9
2139	NCT03978520	9	10
2140	NCT03978520	14	15
2141	NCT03978520	16	17
2142	NCT03978520	17	18
2143	NCT03978520	19	20
2144	NCT03978520	21	22
2145	NCT03978520	24	25
2146	NCT03978520	38	39
2147	NCT03980522	1	2
2148	NCT03984188	9	10
2149	NCT03989232	62	63
2150	NCT03990649	4	5
2151	NCT03990883	6	7
2152	NCT03992131	7	8
2153	NCT03994731	6	7
2154	NCT03996473	17	18
2155	NCT03997760	10	11
2156	NCT03997760	13	14
2157	NCT04000594	11	12
2158	NCT04005716	12	13
2159	NCT04006145	6	7
2160	NCT04007367	8	9
2161	NCT04010539	21	22
2162	NCT04010539	25	26
2163	NCT04011241	1	2
2164	NCT04011241	7	8
2165	NCT04012931	28	29
2166	NCT04014790	3	4
2167	NCT04016324	0	1
2168	NCT04016662	7	8
2169	NCT04016779	4	5
2170	NCT04018313	2	3
2171	NCT04019561	6	7
2172	NCT04020341	20	21
2173	NCT04022889	4	5
2174	NCT04024228	13	14
2175	NCT04024436	4	5
2176	NCT04024436	15	16
2177	NCT04025632	8	9
2178	NCT04030026	22	23
2179	NCT04030195	9	10
2180	NCT04034355	2	3
2181	NCT04035005	42	43
2182	NCT04035486	25	26
2183	NCT04038359	16	17
2184	NCT04038359	19	20
2185	NCT04038957	2	3
2186	NCT04046848	3	4
2187	NCT04048135	3	4
2188	NCT04048135	5	6
2189	NCT04052620	0	1
2190	NCT04059484	51	52
2191	NCT04064346	31	32
2192	NCT04064346	32	33
2193	NCT04064346	33	34
2194	NCT04066829	6	7
2195	NCT04068181	8	9
2196	NCT04069936	18	19
2197	NCT04072380	12	13
2198	NCT04074590	4	5
2199	NCT04074590	9	10
2200	NCT04074928	4	5
2201	NCT04074941	2	3
2202	NCT04081363	4	5
2203	NCT04083235	7	8
2204	NCT04083235	23	24
2205	NCT04083339	2	3
2206	NCT04083339	4	5
2207	NCT04085458	12	13
2208	NCT04087720	7	8
2209	NCT04090411	52	53
2210	NCT04093024	19	20
2211	NCT04095039	3	4
2212	NCT04095039	5	6
2213	NCT04096560	20	21
2214	NCT04097821	49	50
2215	NCT04097821	63	64
2216	NCT04098666	25	26
2217	NCT04098666	26	27
2218	NCT04098666	29	30
2219	NCT04101357	13	14
2220	NCT04101357	21	22
2221	NCT04106492	7	8
2222	NCT04106492	8	9
2223	NCT04106492	10	11
2224	NCT04106492	11	12
2225	NCT04107805	2	3
2226	NCT04107805	9	10
2227	NCT04107805	12	13
2228	NCT04109313	10	11
2229	NCT04111757	2	3
2230	NCT04114825	8	9
2231	NCT04115319	40	41
2232	NCT04115488	7	8
2233	NCT04118270	4	5
2234	NCT04120610	10	11
2235	NCT04123548	12	13
2236	NCT04123626	6	7
2237	NCT04123626	11	12
2238	NCT04124042	4	5
2239	NCT04124042	12	13
2240	NCT04124614	14	15
2241	NCT04128696	2	3
2242	NCT04128696	41	42
2243	NCT04129528	13	14
2244	NCT04129528	29	30
2245	NCT04131556	1	2
2246	NCT04134091	2	3
2247	NCT04134091	3	4
2248	NCT04134091	4	5
2249	NCT04134728	7	8
2250	NCT04137224	25	26
2251	NCT04140110	0	1
2252	NCT04144140	11	12
2253	NCT04146363	7	8
2254	NCT04146363	17	18
2255	NCT04146363	18	19
2256	NCT04147195	19	20
2257	NCT04147195	20	21
2258	NCT04147858	7	8
2259	NCT04150068	7	8
2260	NCT04150068	22	23
2261	NCT04153929	21	22
2262	NCT04154189	9	10
2263	NCT04154787	7	8
2264	NCT04154787	12	13
2265	NCT04157335	32	33
2266	NCT04158648	34	35
2267	NCT04161495	13	14
2268	NCT04163991	20	21
2269	NCT04164901	5	6
2270	NCT04164901	14	15
2271	NCT04167137	6	7
2272	NCT04167670	7	8
2273	NCT04168385	4	5
2274	NCT04172441	15	16
2275	NCT04172441	16	17
2276	NCT04172675	47	48
2277	NCT04173494	55	56
2278	NCT04173494	63	64
2279	NCT04173494	64	65
2280	NCT04177355	7	8
2281	NCT04180488	40	41
2282	NCT04180488	51	52
2283	NCT04181723	10	11
2284	NCT04181788	4	5
2285	NCT04182204	24	25
2286	NCT04188379	19	20
2287	NCT04188379	23	24
2288	NCT04188509	7	8
2289	NCT04189588	5	6
2290	NCT04189588	6	7
2291	NCT04189588	7	8
2292	NCT04191499	65	66
2293	NCT04194801	2	3
2294	NCT04198805	4	5
2295	NCT04200456	36	37
2296	NCT04203537	2	3
2297	NCT04206293	2	3
2298	NCT04206553	8	9
2299	NCT04206605	4	5
2300	NCT04206605	5	6
2301	NCT04209205	10	11
2302	NCT04212169	10	11
2303	NCT04220489	3	4
2304	NCT04221230	13	14
2305	NCT04221230	17	18
2306	NCT04223843	2	3
2307	NCT04224688	34	35
2308	NCT04231071	1	2
2309	NCT04232943	7	8
2310	NCT04233242	1	2
2311	NCT04233242	8	9
2312	NCT04233801	26	27
2313	NCT04235140	7	8
2314	NCT04241068	11	12
2315	NCT04244175	3	4
2316	NCT04247542	8	9
2317	NCT04250337	6	7
2318	NCT04250337	16	17
2319	NCT04250337	17	18
2320	NCT04250337	28	29
2321	NCT04251169	2	3
2322	NCT04251169	7	8
2323	NCT04251533	13	14
2324	NCT04251533	30	31
2325	NCT04251533	37	38
2326	NCT04251819	4	5
2327	NCT04257929	13	14
2328	NCT04257929	17	18
2329	NCT04257929	20	21
2330	NCT04259086	0	1
2331	NCT04259346	9	10
2332	NCT04264442	7	8
2333	NCT04264442	12	13
2334	NCT04266795	18	19
2335	NCT04270942	8	9
2336	NCT04272242	25	26
2337	NCT04273217	0	1
2338	NCT04273217	1	2
2339	NCT04274894	4	5
2340	NCT04274894	6	7
2341	NCT04274894	7	8
2342	NCT04274894	8	9
2343	NCT04274894	9	10
2344	NCT04274894	10	11
2345	NCT04274894	11	12
2346	NCT04274894	13	14
2347	NCT04276233	10	11
2348	NCT04277546	21	22
2349	NCT04277884	1	2
2350	NCT04277884	2	3
2351	NCT04278872	1	2
2352	NCT04278872	2	3
2353	NCT04278924	10	11
2354	NCT04279314	6	7
2355	NCT04280081	10	11
2356	NCT04281004	5	6
2357	NCT04281537	10	11
2358	NCT04285580	12	13
2359	NCT04285580	14	15
2360	NCT04285580	15	16
2361	NCT04285723	2	3
2362	NCT04285723	12	13
2363	NCT04287985	4	5
2364	NCT04287985	8	9
2365	NCT04291508	7	8
2366	NCT04292730	7	8
2367	NCT04292730	14	15
2368	NCT04292899	7	8
2369	NCT04292899	12	13
2370	NCT04292899	17	18
2371	NCT04292899	19	20
2372	NCT04294459	21	22
2373	NCT04297917	5	6
2374	NCT04299048	11	12
2375	NCT04299789	1	2
2376	NCT04304144	6	7
2377	NCT04305327	4	5
2378	NCT04305587	1	2
2379	NCT04313881	1	2
2380	NCT04313881	7	8
2381	NCT04313881	11	12
2382	NCT04313881	22	23
2383	NCT04313881	37	38
2384	NCT04316182	1	2
2385	NCT04316182	2	3
2386	NCT04316182	3	4
2387	NCT04320745	10	11
2388	NCT04321252	7	8
2389	NCT04327271	8	9
2390	NCT04328077	0	1
2391	NCT04329832	1	2
2392	NCT04341948	14	15
2393	NCT04342897	2	3
2394	NCT04342897	8	9
2395	NCT04345614	9	10
2396	NCT04345614	13	14
2397	NCT04345614	20	21
2398	NCT04346654	6	7
2399	NCT04346654	24	25
2400	NCT04348656	12	13
2401	NCT04349098	3	4
2402	NCT04349098	5	6
2403	NCT04349631	11	12
2404	NCT04352439	0	1
2405	NCT04352439	2	3
2406	NCT04353492	35	36
2407	NCT04358458	6	7
2408	NCT04359654	3	4
2409	NCT04362085	2	3
2410	NCT04371380	1	2
2411	NCT04371666	7	8
2412	NCT04371666	25	26
2413	NCT04372186	7	8
2414	NCT04378153	0	1
2415	NCT04382924	3	4
2416	NCT04386616	1	2
2417	NCT04386616	10	11
2418	NCT04391309	3	4
2419	NCT04391309	5	6
2420	NCT04391569	4	5
2421	NCT04391569	18	19
2422	NCT04391569	19	20
2423	NCT04392219	2	3
2424	NCT04392219	3	4
2425	NCT04393441	7	8
2426	NCT04396366	10	11
2427	NCT04396366	16	17
2428	NCT04396366	26	27
2429	NCT04396756	7	8
2430	NCT04396756	9	10
2431	NCT04402866	6	7
2432	NCT04405739	15	16
2433	NCT04405739	20	21
2434	NCT04409782	6	7
2435	NCT04409782	11	12
2436	NCT04411082	4	5
2437	NCT04411641	30	31
2438	NCT04412707	19	20
2439	NCT04414397	10	11
2440	NCT04414397	11	12
2441	NCT04414397	14	15
2442	NCT04414618	12	13
2443	NCT04415658	1	2
2444	NCT04415658	2	3
2445	NCT04415658	3	4
2446	NCT04417257	6	7
2447	NCT04417257	19	20
2448	NCT04417257	26	27
2449	NCT04417257	38	39
2450	NCT04418765	7	8
2451	NCT04418765	10	11
2452	NCT04420221	10	11
2453	NCT04420221	12	13
2454	NCT04420221	18	19
2455	NCT04423757	9	10
2456	NCT04423757	19	20
2457	NCT04424641	7	8
2458	NCT04424914	0	1
2459	NCT04429503	7	8
2460	NCT04430283	0	1
2461	NCT04430439	4	5
2462	NCT04431726	10	11
2463	NCT04431726	17	18
2464	NCT04432831	20	21
2465	NCT04435600	4	5
2466	NCT04435600	9	10
2467	NCT04435626	22	23
2468	NCT04435626	23	24
2469	NCT04435782	20	21
2470	NCT04442269	15	16
2471	NCT04449276	1	2
2472	NCT04449276	2	3
2473	NCT04455620	25	26
2474	NCT04455633	17	18
2475	NCT04455815	7	8
2476	NCT04455815	9	10
2477	NCT04456296	6	7
2478	NCT04456296	11	12
2479	NCT04456296	16	17
2480	NCT04456673	8	9
2481	NCT04456673	24	25
2482	NCT04456673	38	39
2483	NCT04456673	40	41
2484	NCT04456998	19	20
2485	NCT04457336	20	21
2486	NCT04464707	67	68
2487	NCT04464707	69	70
2488	NCT04464707	80	81
2489	NCT04464720	0	1
2490	NCT04464720	1	2
2491	NCT04467515	4	5
2492	NCT04467515	5	6
2493	NCT04469998	2	3
2494	NCT04470050	0	1
2495	NCT04470427	18	19
2496	NCT04471428	31	32
2497	NCT04472494	6	7
2498	NCT04475549	7	8
2499	NCT04475549	10	11
2500	NCT04478773	3	4
2501	NCT04479241	3	4
2502	NCT04479241	16	17
2503	NCT04479241	20	21
2504	NCT04484857	4	5
2505	NCT04484935	8	9
2506	NCT04484935	14	15
2507	NCT04487067	11	12
2508	NCT04488419	26	27
2509	NCT04488419	43	44
2510	NCT04490915	15	16
2511	NCT04490915	20	21
2512	NCT04491136	15	16
2513	NCT04491136	21	22
2514	NCT04491877	28	29
2515	NCT04493216	12	13
2516	NCT04493216	26	27
2517	NCT04493242	0	1
2518	NCT04493242	3	4
2519	NCT04493684	4	5
2520	NCT04494256	20	21
2521	NCT04494958	3	4
2522	NCT04494958	4	5
2523	NCT04495179	3	4
2524	NCT04496167	16	17
2525	NCT04497116	10	11
2526	NCT04497116	12	13
2527	NCT04497116	14	15
2528	NCT04497116	22	23
2529	NCT04499924	7	8
2530	NCT04501952	0	1
2531	NCT04501952	4	5
2532	NCT04501952	7	8
2533	NCT04501952	13	14
2534	NCT04507360	5	6
2535	NCT04507360	7	8
2536	NCT04509674	41	42
2537	NCT04510194	14	15
2538	NCT04511338	4	5
2539	NCT04511819	20	21
2540	NCT04512066	1	2
2541	NCT04512066	13	14
2542	NCT04512066	15	16
2543	NCT04516967	9	10
2544	NCT04521478	29	30
2545	NCT04521478	55	56
2546	NCT04521478	59	60
2547	NCT04523220	25	26
2548	NCT04524390	5	6
2549	NCT04526899	17	18
2550	NCT04526899	26	27
2551	NCT04526899	27	28
2552	NCT04526899	28	29
2553	NCT04528576	0	1
2554	NCT04530149	3	4
2555	NCT04532294	5	6
2556	NCT04532749	10	11
2557	NCT04533737	38	39
2558	NCT04533737	39	40
2559	NCT04534114	24	25
2560	NCT04535011	0	1
2561	NCT04537208	7	8
2562	NCT04542070	16	17
2563	NCT04544956	0	1
2564	NCT04544995	14	15
2565	NCT04545944	1	2
2566	NCT04549545	3	4
2567	NCT04551729	3	4
2568	NCT04551729	7	8
2569	NCT04551950	7	8
2570	NCT04552470	0	1
2571	NCT04556734	6	7
2572	NCT04557189	12	13
2573	NCT04558346	1	2
2574	NCT04558346	5	6
2575	NCT04558918	28	29
2576	NCT04562597	2	3
2577	NCT04566601	20	21
2578	NCT04566601	41	42
2579	NCT04566601	51	52
2580	NCT04566601	54	55
2581	NCT04567329	4	5
2582	NCT04572841	9	10
2583	NCT04575038	4	5
2584	NCT04577807	11	12
2585	NCT04577807	12	13
2586	NCT04577807	25	26
2587	NCT04577807	27	28
2588	NCT04578548	8	9
2589	NCT04578548	13	14
2590	NCT04580303	2	3
2591	NCT04580303	4	5
2592	NCT04580407	2	3
2593	NCT04583280	7	8
2594	NCT04585815	10	11
2595	NCT04585815	18	19
2596	NCT04589650	7	8
2597	NCT04589650	13	14
2598	NCT04589650	14	15
2599	NCT04589650	26	27
2600	NCT04590781	5	6
2601	NCT04592341	10	11
2602	NCT04592874	13	14
2603	NCT04592874	19	20
2604	NCT04593810	1	2
2605	NCT04593823	6	7
2606	NCT04594252	1	2
2607	NCT04594707	16	17
2608	NCT04595370	9	10
2609	NCT04598165	5	6
2610	NCT04598477	17	18
2611	NCT04600752	7	8
2612	NCT04602390	7	8
2613	NCT04604795	3	4
2614	NCT04605094	5	6
2615	NCT04605159	8	9
2616	NCT04607044	7	8
2617	NCT04616196	17	18
2618	NCT04616196	25	26
2619	NCT04623216	24	25
2620	NCT04623216	25	26
2621	NCT04623671	1	2
2622	NCT04623671	3	4
2623	NCT04625101	4	5
2624	NCT04625101	5	6
2625	NCT04625803	2	3
2626	NCT04625972	3	4
2627	NCT04630756	24	25
2628	NCT04632940	14	15
2629	NCT04633278	15	16
2630	NCT04633863	1	2
2631	NCT04634578	12	13
2632	NCT04636697	21	22
2633	NCT04638153	10	11
2634	NCT04638660	4	5
2635	NCT04638660	18	19
2636	NCT04639219	22	23
2637	NCT04639258	3	4
2638	NCT04641962	34	35
2639	NCT04641962	35	36
2640	NCT04641962	38	39
2641	NCT04641975	1	2
2642	NCT04642469	19	20
2643	NCT04642638	13	14
2644	NCT04647526	16	17
2645	NCT04647526	24	25
2646	NCT04649060	10	11
2647	NCT04652726	51	52
2648	NCT04652804	7	8
2649	NCT04652804	8	9
2650	NCT04656275	9	10
2651	NCT04659161	11	12
2652	NCT04659603	12	13
2653	NCT04666350	1	2
2654	NCT04667338	5	6
2655	NCT04669262	4	5
2656	NCT04669600	3	4
2657	NCT04669600	11	12
2658	NCT04669899	10	11
2659	NCT04669899	14	15
2660	NCT04671017	4	5
2661	NCT04672460	14	15
2662	NCT04673149	6	7
2663	NCT04673929	1	2
2664	NCT04675138	0	1
2665	NCT04680975	5	6
2666	NCT04680975	18	19
2667	NCT04681066	21	22
2668	NCT04683939	5	6
2669	NCT04683939	18	19
2670	NCT04684524	15	16
2671	NCT04688931	12	13
2672	NCT04688931	13	14
2673	NCT04693637	2	3
2674	NCT04695977	2	3
2675	NCT04697069	5	6
2676	NCT04697628	39	40
2677	NCT04698187	19	20
2678	NCT04698187	21	22
2679	NCT04704154	1	2
2680	NCT04705051	6	7
2681	NCT04705597	8	9
2682	NCT04705597	9	10
2683	NCT04705597	10	11
2684	NCT04707391	1	2
2685	NCT04707391	3	4
2686	NCT04713553	4	5
2687	NCT04718961	6	7
2688	NCT04718961	10	11
2689	NCT04719832	2	3
2690	NCT04719832	3	4
2691	NCT04721067	7	8
2692	NCT04731922	5	6
2693	NCT04736628	9	10
2694	NCT04736628	25	26
2695	NCT04736628	26	27
2696	NCT04737330	1	2
2697	NCT04737330	4	5
2698	NCT04737330	14	15
2699	NCT04739722	0	1
2700	NCT04739722	4	5
2701	NCT04739761	15	16
2702	NCT04740034	7	8
2703	NCT04745026	16	17
2704	NCT04745884	4	5
2705	NCT04756531	3	4
2706	NCT04757376	2	3
2707	NCT04760626	45	46
2708	NCT04762719	5	6
2709	NCT04764448	6	7
2710	NCT04765345	16	17
2711	NCT04765358	0	1
2712	NCT04770220	11	12
2713	NCT04770753	3	4
2714	NCT04770753	15	16
2715	NCT04770779	3	4
2716	NCT04770779	16	17
2717	NCT04770779	36	37
2718	NCT04774380	2	3
2719	NCT04776746	22	23
2720	NCT04778397	0	1
2721	NCT04778397	12	13
2722	NCT04778397	14	15
2723	NCT04778397	37	38
2724	NCT04778397	39	40
2725	NCT04782323	9	10
2726	NCT04784533	24	25
2727	NCT04789291	0	1
2728	NCT04792567	10	11
2729	NCT04795323	19	20
2730	NCT04797611	15	16
2731	NCT04797611	16	17
2732	NCT04797611	22	23
2733	NCT04801758	1	2
2734	NCT04801758	2	3
2735	NCT04816214	2	3
2736	NCT04816214	5	6
2737	NCT04816214	11	12
2738	NCT04816643	22	23
2739	NCT04817670	17	18
2740	NCT04820530	16	17
2741	NCT04820530	17	18
2742	NCT04820842	6	7
2743	NCT04820842	7	8
2744	NCT04823611	1	2
2745	NCT04825678	9	10
2746	NCT04826640	3	4
2747	NCT04826640	5	6
2748	NCT04830124	15	16
2749	NCT04830215	3	4
2750	NCT04830800	1	2
2751	NCT04831281	5	6
2752	NCT04832971	12	13
2753	NCT04832971	19	20
2754	NCT04833855	24	25
2755	NCT04835441	14	15
2756	NCT04835480	0	1
2757	NCT04836858	44	45
2758	NCT04837196	8	9
2759	NCT04837482	0	1
2760	NCT04838613	9	10
2761	NCT04838626	10	11
2762	NCT04846881	36	37
2763	NCT04847232	26	27
2764	NCT04848662	2	3
2765	NCT04851873	23	24
2766	NCT04851873	25	26
2767	NCT04856917	2	3
2768	NCT04860297	4	5
2769	NCT04860297	5	6
2770	NCT04862143	8	9
2771	NCT04870333	1	2
2772	NCT04873817	12	13
2773	NCT04875676	5	6
2774	NCT04879628	16	17
2775	NCT04882072	15	16
2776	NCT04886596	3	4
2777	NCT04886596	8	9
2778	NCT04887831	27	28
2779	NCT04891419	2	3
2780	NCT04891978	13	14
2781	NCT04892446	10	11
2782	NCT04892446	12	13
2783	NCT04892446	17	18
2784	NCT04892446	32	33
2785	NCT04892446	40	41
2786	NCT04894994	6	7
2787	NCT04900961	1	2
2788	NCT04902885	3	4
2789	NCT04906980	12	13
2790	NCT04907539	3	4
2791	NCT04909853	1	2
2792	NCT04910750	0	1
2793	NCT04910945	9	10
2794	NCT04913675	8	9
2795	NCT04913675	9	10
2796	NCT04913675	12	13
2797	NCT04916002	2	3
2798	NCT04916002	3	4
2799	NCT04916002	14	15
2800	NCT04916002	19	20
2801	NCT04921969	12	13
2802	NCT04923347	4	5
2803	NCT04924114	12	13
2804	NCT04925934	2	3
2805	NCT04926857	29	30
2806	NCT04935359	6	7
2807	NCT04935359	19	20
2808	NCT04935359	35	36
2809	NCT04938427	10	11
2810	NCT04939701	16	17
2811	NCT04942210	7	8
2812	NCT04948827	2	3
2813	NCT04949399	17	18
2814	NCT04951076	11	12
2815	NCT04953962	1	2
2816	NCT04953962	18	19
2817	NCT04961541	9	10
2818	NCT04966741	6	7
2819	NCT04969250	16	17
2820	NCT04971226	29	30
2821	NCT04971226	70	71
2822	NCT04971226	75	76
2823	NCT04973137	0	1
2824	NCT04973137	4	5
2825	NCT04973137	10	11
2826	NCT04973137	14	15
2827	NCT04977336	5	6
2828	NCT04980391	5	6
2829	NCT04981717	2	3
2830	NCT04983589	1	2
2831	NCT04983589	11	12
2832	NCT04983589	13	14
2833	NCT04984876	24	25
2834	NCT04984876	38	39
2835	NCT04984876	85	86
2836	NCT04986202	11	12
2837	NCT04988295	32	33
2838	NCT04988308	14	15
2839	NCT04992273	1	2
2840	NCT04992442	0	1
2841	NCT04992520	6	7
2842	NCT04992546	16	17
2843	NCT04994509	30	31
2844	NCT05001945	0	1
2845	NCT05001945	3	4
2846	NCT05001945	4	5
2847	NCT05012397	9	10
2848	NCT05012397	10	11
2849	NCT05012397	13	14
2850	NCT05013424	2	3
2851	NCT05014919	7	8
2852	NCT05024747	3	4
2853	NCT05026177	3	4
2854	NCT05026177	17	18
2855	NCT05026177	18	19
2856	NCT05029622	4	5
2857	NCT05036278	22	23
2858	NCT05036278	23	24
2859	NCT05038020	3	4
2860	NCT05047536	11	12
2861	NCT05047601	6	7
2862	NCT05052983	5	6
2863	NCT05052983	9	10
2864	NCT05055258	7	8
2865	NCT05063539	39	40
2866	NCT05065983	4	5
2867	NCT05067335	11	12
2868	NCT05070247	8	9
2869	NCT05070247	11	12
2870	NCT05070247	12	13
2871	NCT05070247	13	14
2872	NCT05072964	25	26
2873	NCT05073510	3	4
2874	NCT05074433	3	4
2875	NCT05077267	1	2
2876	NCT05077267	3	4
2877	NCT05087030	5	6
2878	NCT05089734	18	19
2879	NCT05093322	6	7
2880	NCT05096221	6	7
2881	NCT05096403	5	6
2882	NCT05098054	4	5
2883	NCT05110495	2	3
2884	NCT05110495	3	4
2885	NCT05111249	17	18
2886	NCT05111613	10	11
2887	NCT05113771	5	6
2888	NCT05113953	6	7
2889	NCT05113953	7	8
2890	NCT05116787	5	6
2891	NCT05122676	5	6
2892	NCT05122975	3	4
2893	NCT05122975	4	5
2894	NCT05122975	9	10
2895	NCT05128162	5	6
2896	NCT05128942	2	3
2897	NCT05128942	3	4
2898	NCT05128942	8	9
2899	NCT05131971	4	5
2900	NCT05137730	3	4
2901	NCT05139121	9	10
2902	NCT05142722	1	2
2903	NCT05142722	3	4
2904	NCT05142722	4	5
2905	NCT05147662	34	35
2906	NCT05148299	19	20
2907	NCT05149313	11	12
2908	NCT05149898	3	4
2909	NCT05156073	3	4
2910	NCT05156073	6	7
2911	NCT05157191	5	6
2912	NCT05157841	1	2
2913	NCT05160766	6	7
2914	NCT05161481	17	18
2915	NCT05161481	24	25
2916	NCT05161481	39	40
2917	NCT05174065	2	3
2918	NCT05174065	5	6
2919	NCT05176717	4	5
2920	NCT05179603	4	5
2921	NCT05179603	7	8
2922	NCT05179603	18	19
2923	NCT05179941	0	1
2924	NCT05181085	2	3
2925	NCT05190419	4	5
2926	NCT05194735	5	6
2927	NCT05196919	3	4
2928	NCT05202119	0	1
2929	NCT05205941	3	4
2930	NCT05207865	16	17
2931	NCT05208866	6	7
2932	NCT05208866	7	8
2933	NCT05211284	4	5
2934	NCT05211284	9	10
2935	NCT05213624	20	21
2936	NCT05213624	38	39
2937	NCT05213624	59	60
2938	NCT05218655	12	13
2939	NCT05219253	2	3
2940	NCT05225675	6	7
2941	NCT05229146	6	7
2942	NCT05232864	11	12
2943	NCT05237284	17	18
2944	NCT05237284	19	20
2945	NCT05239221	4	5
2946	NCT05239221	5	6
2947	NCT05241470	1	2
2948	NCT05245669	3	4
2949	NCT05248880	21	22
2950	NCT05256017	2	3
2951	NCT05260437	1	2
2952	NCT05260437	2	3
2953	NCT05261191	8	9
2954	NCT05269355	6	7
2955	NCT05274269	12	13
2956	NCT05275205	1	2
2957	NCT05281523	10	11
2958	NCT05284760	0	1
2959	NCT05285644	0	1
2960	NCT05285644	13	14
2961	NCT05291520	1	2
2962	NCT05291520	4	5
2963	NCT05292586	1	2
2964	NCT05292586	9	10
2965	NCT05298306	4	5
2966	NCT05305040	7	8
2967	NCT05305040	8	9
2968	NCT05308472	0	1
2969	NCT05310071	25	26
2970	NCT05310071	27	28
2971	NCT05314517	19	20
2972	NCT05314517	34	35
2973	NCT05321082	4	5
2974	NCT05321082	25	26
2975	NCT05325775	1	2
2976	NCT05338086	8	9
2977	NCT05346367	1	2
2978	NCT05355805	25	26
2979	NCT05360966	19	20
2980	NCT05362058	7	8
2981	NCT05362058	41	42
2982	NCT05362058	42	43
2983	NCT05368402	5	6
2984	NCT05368558	43	44
2985	NCT05369208	0	1
2986	NCT05371652	16	17
2987	NCT05373901	5	6
2988	NCT05381948	10	11
2989	NCT05383209	6	7
2990	NCT05384249	33	34
2991	NCT05409235	10	11
2992	NCT05415215	8	9
2993	NCT05415215	10	11
2994	NCT05415462	0	1
2995	NCT05415462	3	4
2996	NCT05425745	2	3
2997	NCT05425745	3	4
2998	NCT05437211	5	6
2999	NCT05438602	4	5
3000	NCT05438602	7	8
3001	NCT05444855	6	7
3002	NCT05456087	2	3
3003	NCT05457634	1	2
3004	NCT05461794	9	10
3005	NCT05462041	1	2
3006	NCT05472662	2	3
3007	NCT05472740	2	3
3008	NCT05479773	1	2
3009	NCT05481125	6	7
3010	NCT05483127	0	1
3011	NCT05506969	0	1
3012	NCT05526521	2	3
3013	NCT05526521	10	11
3014	NCT05540522	10	11
3015	NCT05543174	4	5
3016	NCT05549505	8	9
3017	NCT05550480	3	4
3018	NCT05560555	2	3
3019	NCT05562934	11	12
3020	NCT05565937	1	2
3021	NCT05568888	20	21
3022	NCT05569174	1	2
3023	NCT05569174	37	38
3024	NCT05578872	4	5
3025	NCT05579730	6	7
3026	NCT05585307	5	6
3027	NCT05585307	15	16
3028	NCT05590793	18	19
3029	NCT05590884	5	6
3030	NCT05597020	26	27
3031	NCT05600855	0	1
3032	NCT05604170	4	5
3033	NCT05620576	13	14
3034	NCT05628103	14	15
3035	NCT05633407	6	7
3036	NCT05633407	8	9
